condition,snr_db,trial,seed,frames,truth_targets,truth_count,object_count,matched,pd,frame_pd,false_objects,false_per_frame,missed,range_rmse,velocity_rmse,angle_rmse,track_continuity,miss_absent,miss_pre_cfar,miss_cfar,miss_amf,miss_group,miss_track,false_moving,false_stationary,false_tbd_dp,false_tbd_coherent,false_recovery,false_persistent,wall_s,realtime_factor,error,run_label
SNR -30.0 dB,-30,13,221560822,8,4,4,5,4,1,0.90625,1,0.125,0,0.121446331547442,0.0287432328647673,0.204584604486355,0.90625,0,0,0,0,0,0,1,0,0,0,0,0,30.6129779583333,0.000542641636603147,,SNR_UPPER_TRANSITION
SNR -30.0 dB,-30,14,221660822,8,6,6,6,5,0.833333333333333,0.833333333333333,1,0.125,1,0.0791760315428026,0.0298402157654572,0.123193117026657,1,0,1,0,0,0,0,1,0,0,0,0,0,34.23204625,0.000485272669337027,,SNR_UPPER_TRANSITION
SNR -30.0 dB,-30,15,221760822,8,6,6,8,6,1,1,2,0.25,0,0.0702898933279476,0.0158782662838932,0.150961555800277,1,0,0,0,0,0,0,2,0,0,0,0,0,36.2916674583333,0.000457732521650548,,SNR_UPPER_TRANSITION
SNR -30.0 dB,-30,16,221860822,8,4,4,4,3,0.75,0.96875,1,0.125,1,0.0568511532832174,0.00172660357178244,0.177060956682466,0.96875,0,1,0,0,0,0,1,0,0,0,0,0,29.7128794166667,0.000559079994491818,,SNR_UPPER_TRANSITION
SNR -30.0 dB,-30,17,221960822,8,10,10,10,9,0.9,0.925,1,0.125,1,0.116108857677758,0.0435104153586974,0.113076218594088,0.925,0,0,0,0,1,0,1,0,0,0,0,0,50.0346949583333,0.000332007149727598,,SNR_UPPER_TRANSITION
SNR -30.0 dB,-30,18,222060822,8,10,10,10,10,1,1,0,0,0,0.0750450186363531,0.026615073736511,0.226360171966345,1,0,0,0,0,0,0,0,0,0,0,0,0,43.237384125,0.000384201699450199,,SNR_UPPER_TRANSITION
SNR -30.0 dB,-30,19,222160822,8,10,10,12,10,1,1,2,0.25,0,0.11654531586497,0.0341297496755163,0.0924344503711798,1,0,0,0,0,0,0,2,0,0,0,0,0,56.8502704583333,0.000292204000555833,,SNR_UPPER_TRANSITION
SNR -30.0 dB,-30,20,222260822,8,7,7,8,6,0.857142857142857,0.857142857142857,2,0.25,1,0.0909755437730245,0.035893929874431,0.238809021560576,1,0,1,0,0,0,0,2,0,0,0,0,0,34.90259675,0.000475949585630933,,SNR_UPPER_TRANSITION
SNR -30.0 dB,-30,21,222360822,8,4,4,6,4,1,1,2,0.25,0,0.116243968056927,0.0375250304896471,0.154524227161824,1,0,0,0,0,0,0,2,0,0,0,0,0,34.5155334166667,0.000481286968973355,,SNR_UPPER_TRANSITION
SNR -30.0 dB,-30,22,222460822,8,8,8,7,6,0.75,0.875,1,0.125,2,0.0710744143072025,0.0228308164404596,0.117189006879202,1,0,2,0,0,0,0,1,0,0,0,0,0,36.1613037083333,0.000459382675873433,,SNR_UPPER_TRANSITION
SNR -30.0 dB,-30,23,222560822,8,6,6,6,6,1,1,0,0,0,0.0718444821960107,0.0228914416341281,0.1445458151128,1,0,0,0,0,0,0,0,0,0,0,0,0,39.7712124583333,0.000417685945028949,,SNR_UPPER_TRANSITION
SNR -30.0 dB,-30,24,222660822,8,9,9,10,9,1,1,1,0.125,0,0.0892057444760936,0.0279056400493167,0.0802782951221735,1,0,0,0,0,0,0,1,0,0,0,0,0,46.0328357083333,0.00036087015290259,,SNR_UPPER_TRANSITION
SNR -30.0 dB,-30,25,222760822,8,9,9,8,6,0.666666666666667,0.763888888888889,2,0.25,3,0.140491066638412,0.111870994992254,0.22946980286522,0.763888888888889,0,0,0,0,3,0,2,0,0,0,0,0,37.3712419583333,0.00044450961729148,,SNR_UPPER_TRANSITION
SNR -25.0 dB,-25,1,220360822,8,9,9,9,8,0.888888888888889,0.930555555555556,1,0.125,1,0.0829316790643028,0.0555043371414911,0.2379345169252,0.930555555555556,0,0,0,0,1,0,1,0,0,0,0,0,47.7032565,0.000348233594086099,,SNR_UPPER_TRANSITION
SNR -25.0 dB,-25,2,220460822,8,9,9,11,9,1,0.958333333333333,2,0.25,0,0.115727992289477,0.0290946608680686,0.127217921064383,0.958333333333333,0,0,0,0,0,0,2,0,0,0,0,0,55.1114090416667,0.000301423548217516,,SNR_UPPER_TRANSITION
SNR -25.0 dB,-25,3,220560822,8,5,5,6,5,1,1,1,0.125,0,0.0948032101350443,0.0217235515679986,0.0999419241274933,1,0,0,0,0,0,0,1,0,0,0,0,0,41.187784875,0.00040332046287561,,SNR_UPPER_TRANSITION
SNR -25.0 dB,-25,4,220660822,8,8,8,13,8,1,1,5,0.625,0,0.0979627902923325,0.0363101295782652,0.151544993441792,1,0,0,0,0,0,0,5,0,0,0,0,0,63.538605875,0.000261445403654067,,SNR_UPPER_TRANSITION
SNR -25.0 dB,-25,5,220760822,8,7,7,7,7,1,1,0,0,0,0.109040526589814,0.0207197143857858,0.0610310596298856,1,0,0,0,0,0,0,0,0,0,0,0,0,45.1907974166667,0.000367594231795509,,SNR_UPPER_TRANSITION
SNR -25.0 dB,-25,6,220860822,8,7,7,5,5,0.714285714285714,0.732142857142857,0,0,2,0.107936175436501,0.0541668192723928,0.129604966347229,0.854166666666667,1,0,0,0,1,0,0,0,0,0,0,0,37.991268875,0.000437255110253436,,SNR_UPPER_TRANSITION
SNR -25.0 dB,-25,7,220960822,8,10,10,6,5,0.5,0.6125,1,0.125,5,0.112024960683682,0.0328746585198147,0.0571103378925203,0.875,0,3,0,0,2,0,1,0,0,0,0,0,48.75396425,0.000340728732855935,,SNR_UPPER_TRANSITION
SNR -25.0 dB,-25,8,221060822,8,9,9,9,9,1,1,0,0,0,0.0742081609314116,0.0440556964347251,0.105696065853747,1,0,0,0,0,0,0,0,0,0,0,0,0,50.7632204583333,0.000327242367813152,,SNR_UPPER_TRANSITION
SNR -25.0 dB,-25,9,221160822,8,6,6,6,5,0.833333333333333,0.833333333333333,1,0.125,1,0.0891573809577324,0.0282275711720296,0.0951122881574911,1,0,1,0,0,0,0,1,0,0,0,0,0,47.0252545833333,0.000353254365293615,,SNR_UPPER_TRANSITION
SNR -25.0 dB,-25,10,221260822,8,4,4,5,4,1,0.96875,1,0.125,0,0.109404572724437,0.0265905262840545,0.17448464621801,0.96875,0,0,0,0,0,0,1,0,0,0,0,0,37.7051015,0.000440573710180997,,SNR_UPPER_TRANSITION
SNR -25.0 dB,-25,11,221360822,8,5,5,4,4,0.8,0.85,0,0,1,0.0797170017160212,0.015127894324798,0.0838300090646261,0.85,0,0,0,0,1,0,0,0,0,0,0,0,42.164501,0.000393977779094458,,SNR_UPPER_TRANSITION
SNR -25.0 dB,-25,12,221460822,8,5,5,4,3,0.6,0.775,1,0.125,2,0.0903785219647297,0.0261451567920988,0.113345760980751,0.96875,0,2,0,0,0,0,1,0,0,0,0,0,50.5588435416667,0.000328565198428952,,SNR_UPPER_TRANSITION
SNR -25.0 dB,-25,13,221560822,8,4,4,6,4,1,1,2,0.25,0,0.115885081524205,0.0286565519824187,0.107796138351072,1,0,0,0,0,0,0,2,0,0,0,0,0,30.9289618333333,0.000537097771018709,,SNR_UPPER_TRANSITION
SNR -25.0 dB,-25,14,221660822,8,6,6,6,5,0.833333333333333,0.833333333333333,1,0.125,1,0.0815351701950643,0.0304932532242243,0.100432655718294,1,0,1,0,0,0,0,1,0,0,0,0,0,32.0157033333333,0.000518866516460705,,SNR_UPPER_TRANSITION
SNR -25.0 dB,-25,15,221760822,8,6,6,8,6,1,1,2,0.25,0,0.0702185617303438,0.0171382913539151,0.12006438596604,1,0,0,0,0,0,0,2,0,0,0,0,0,37.749947625,0.000440050318099112,,SNR_UPPER_TRANSITION
SNR -25.0 dB,-25,16,221860822,8,4,4,4,3,0.75,1,1,0.125,1,0.0593005781361453,0.0114559191831984,0.116314986045495,1,0,1,0,0,0,0,1,0,0,0,0,0,29.6590407916667,0.000560094865417007,,SNR_UPPER_TRANSITION
SNR -25.0 dB,-25,17,221960822,8,10,10,11,10,1,1,1,0.125,0,0.11103758361102,0.0401003483490772,0.134981851249218,1,0,0,0,0,0,0,1,0,0,0,0,0,54.3280402083333,0.000305769845496064,,SNR_UPPER_TRANSITION
SNR -25.0 dB,-25,18,222060822,8,10,10,10,10,1,1,0,0,0,0.0718933453728086,0.0243134268838222,0.163043234804412,1,0,0,0,0,0,0,0,0,0,0,0,0,45.8670813333333,0.000362174264804017,,SNR_UPPER_TRANSITION
SNR -25.0 dB,-25,19,222160822,8,10,10,12,10,1,1,2,0.25,0,0.116880717553643,0.0338933124666328,0.085442026192399,1,0,0,0,0,0,0,2,0,0,0,0,0,65.007083,0.000255539484222143,,SNR_UPPER_TRANSITION
SNR -25.0 dB,-25,20,222260822,8,7,7,8,7,1,1,1,0.125,0,0.0866274243920578,0.0421430436982302,0.129921638851684,1,0,0,0,0,0,0,1,0,0,0,0,0,37.61713675,0.000441603957552832,,SNR_UPPER_TRANSITION
SNR -25.0 dB,-25,21,222360822,8,4,4,6,4,1,1,2,0.25,0,0.115041677884141,0.0365044011083123,0.131855201314826,1,0,0,0,0,0,0,2,0,0,0,0,0,38.1820965416667,0.000435069783097902,,SNR_UPPER_TRANSITION
SNR -25.0 dB,-25,22,222460822,8,8,8,9,8,1,0.953125,1,0.125,0,0.0815762346878946,0.0279880035429682,0.109255920357374,0.953125,0,0,0,0,0,0,1,0,0,0,0,0,38.898203625,0.000427060247325395,,SNR_UPPER_TRANSITION
SNR -25.0 dB,-25,23,222560822,8,6,6,7,6,1,1,1,0.125,0,0.0717649347006841,0.0237565014124584,0.0903202704173734,1,0,0,0,0,0,0,0,0,1,0,0,0,46.28108675,0.000358934450920301,,SNR_UPPER_TRANSITION
SNR -25.0 dB,-25,24,222660822,8,9,9,10,9,1,1,1,0.125,0,0.0883830060227394,0.0270236930315965,0.0744692134320897,1,0,0,0,0,0,0,1,0,0,0,0,0,52.9801294583333,0.000313549185901303,,SNR_UPPER_TRANSITION
SNR -25.0 dB,-25,25,222760822,8,9,9,10,8,0.888888888888889,0.916666666666667,2,0.25,1,0.124816918876103,0.0957485969413097,0.155659688999035,0.916666666666667,0,0,0,0,1,0,2,0,0,0,0,0,38.749157375,0.000428702908294043,,SNR_UPPER_TRANSITION
SNR -20.0 dB,-20,1,220360822,8,9,9,9,8,0.888888888888889,0.944444444444444,1,0.125,1,0.0813191992319185,0.0577969756250944,0.170092883042762,0.944444444444444,0,0,0,0,1,0,1,0,0,0,0,0,55.4360660833333,0.000299658284475571,,SNR_UPPER_TRANSITION
SNR -20.0 dB,-20,2,220460822,8,9,9,10,9,1,1,1,0.125,0,0.11635581369163,0.0289624236506802,0.0925359883010403,1,0,0,0,0,0,0,1,0,0,0,0,0,62.597921125,0.000265374251445735,,SNR_UPPER_TRANSITION
SNR -20.0 dB,-20,3,220560822,8,5,5,7,5,1,1,2,0.25,0,0.0949838456116579,0.0227581599890949,0.087946409839906,1,0,0,0,0,0,0,2,0,0,0,0,0,44.82839175,0.000370565969737383,,SNR_UPPER_TRANSITION
SNR -20.0 dB,-20,4,220660822,8,8,8,9,8,1,1,1,0.125,0,0.0958126264348087,0.0345122737160842,0.134681207248637,1,0,0,0,0,0,0,1,0,0,0,0,0,65.7654957083333,0.000252592583416065,,SNR_UPPER_TRANSITION
SNR -20.0 dB,-20,5,220760822,8,7,7,8,7,1,1,1,0.125,0,0.110358332321375,0.0199241197075866,0.0582593676987428,1,0,0,0,0,0,0,1,0,0,0,0,0,49.808732625,0.000333513333609059,,SNR_UPPER_TRANSITION
SNR -20.0 dB,-20,6,220860822,8,7,7,5,5,0.714285714285714,0.803571428571429,0,0,2,0.114868275396525,0.054107992590321,0.101065205585161,0.803571428571429,0,0,0,0,2,0,0,0,0,0,0,0,39.436039875,0.000421235918039959,,SNR_UPPER_TRANSITION
SNR -20.0 dB,-20,7,220960822,8,10,10,8,6,0.6,0.775,2,0.25,4,0.0787617669068016,0.0327119990039706,0.0594342709741321,0.861111111111111,0,1,0,0,3,0,2,0,0,0,0,0,54.88620225,0.000302660336835494,,SNR_UPPER_TRANSITION
SNR -20.0 dB,-20,8,221060822,8,9,9,9,9,1,1,0,0,0,0.0727871454329196,0.0284582577971381,0.0867478936196849,1,0,0,0,0,0,0,0,0,0,0,0,0,48.9817725416667,0.000339144044786763,,SNR_UPPER_TRANSITION
SNR -20.0 dB,-20,9,221160822,8,6,6,7,5,0.833333333333333,0.833333333333333,2,0.25,1,0.0888520859676284,0.0282187792761127,0.0811891683672532,1,0,1,0,0,0,0,1,0,1,0,0,0,51.6134602916667,0.000321851632630958,,SNR_UPPER_TRANSITION
SNR -20.0 dB,-20,10,221260822,8,4,4,5,4,1,1,1,0.125,0,0.110329418836235,0.0260922095972354,0.1131261460721,1,0,0,0,0,0,0,1,0,0,0,0,0,39.7382160833333,0.000418032767897029,,SNR_UPPER_TRANSITION
SNR -20.0 dB,-20,11,221360822,8,5,5,5,5,1,1,0,0,0,0.0739739180538018,0.0307425525625523,0.0747516867330628,1,0,0,0,0,0,0,0,0,0,0,0,0,45.1019099583333,0.000368318691513346,,SNR_UPPER_TRANSITION
SNR -20.0 dB,-20,12,221460822,8,5,5,4,3,0.6,0.775,1,0.125,2,0.0908483275708377,0.0260630869462989,0.113098342270924,0.96875,0,2,0,0,0,0,1,0,0,0,0,0,54.2306749166667,0.000306318822071321,,SNR_UPPER_TRANSITION
SNR -20.0 dB,-20,13,221560822,8,4,4,6,4,1,1,2,0.25,0,0.116680878337086,0.0320399765164243,0.0769972351825047,1,0,0,0,0,0,0,2,0,0,0,0,0,34.9133895833333,0.000475802454555604,,SNR_UPPER_TRANSITION
SNR -20.0 dB,-20,14,221660822,8,6,6,5,5,0.833333333333333,0.833333333333333,0,0,1,0.0826950202324511,0.0304702460457535,0.0861109476963247,1,0,1,0,0,0,0,0,0,0,0,0,0,32.601210375,0.000509547844068537,,SNR_UPPER_TRANSITION
SNR -20.0 dB,-20,15,221760822,8,6,6,7,6,1,1,1,0.125,0,0.0707750910446223,0.0173339257399415,0.0998959715465943,1,0,0,0,0,0,0,1,0,0,0,0,0,42.867477875,0.000387517000861252,,SNR_UPPER_TRANSITION
SNR -20.0 dB,-20,16,221860822,8,4,4,5,4,1,1,1,0.125,0,0.0831223691766454,0.047899824122122,0.115294635434743,1,0,0,0,0,0,0,1,0,0,0,0,0,31.7024394583333,0.000523993634068417,,SNR_UPPER_TRANSITION
SNR -20.0 dB,-20,17,221960822,8,10,10,11,10,1,1,1,0.125,0,0.110864632405413,0.0407852024283247,0.109054041096376,1,0,0,0,0,0,0,1,0,0,0,0,0,69.66723275,0.000238446049956047,,SNR_UPPER_TRANSITION
SNR -20.0 dB,-20,18,222060822,8,10,10,11,10,1,1,1,0.125,0,0.0711546646741189,0.0226262466279395,0.124959644813777,1,0,0,0,0,0,0,1,0,0,0,0,0,49.09061275,0.000338392118778474,,SNR_UPPER_TRANSITION
SNR -20.0 dB,-20,19,222160822,8,10,10,13,10,1,1,3,0.375,0,0.115972105022827,0.0339065050041693,0.0865163381148344,1,0,0,0,0,0,0,3,0,0,0,0,0,68.4759773333333,0.000242594222200602,,SNR_UPPER_TRANSITION
SNR -20.0 dB,-20,20,222260822,8,7,7,8,7,1,1,1,0.125,0,0.0840368754283601,0.0334662698168065,0.0842124997895313,1,0,0,0,0,0,0,1,0,0,0,0,0,40.7754264166667,0.000407399208799349,,SNR_UPPER_TRANSITION
SNR -20.0 dB,-20,21,222360822,8,4,4,6,4,1,1,2,0.25,0,0.1168789476525,0.0369281866195045,0.105982353757455,1,0,0,0,0,0,0,2,0,0,0,0,0,39.83750275,0.000416990908412452,,SNR_UPPER_TRANSITION
SNR -20.0 dB,-20,22,222460822,8,8,8,9,8,1,1,1,0.125,0,0.0771865947542574,0.0253693245349003,0.0993592225289033,1,0,0,0,0,0,0,1,0,0,0,0,0,43.9042607083333,0.00037836593060894,,SNR_UPPER_TRANSITION
SNR -20.0 dB,-20,23,222560822,8,6,6,6,6,1,1,0,0,0,0.0691197083740705,0.0243430661261695,0.0722196409988228,1,0,0,0,0,0,0,0,0,0,0,0,0,50.61748225,0.000328184566323546,,SNR_UPPER_TRANSITION
SNR -20.0 dB,-20,24,222660822,8,9,9,11,9,1,1,2,0.25,0,0.0896303281986688,0.0288930007713213,0.0746452978358232,1,0,0,0,0,0,0,2,0,0,0,0,0,95.6652748333333,0.000173645834285712,,SNR_UPPER_TRANSITION
SNR -20.0 dB,-20,25,222760822,8,9,9,10,9,1,0.972222222222222,1,0.125,0,0.136734777444565,0.0900716011172868,0.129916829424895,0.972222222222222,0,0,0,0,0,0,1,0,0,0,0,0,47.4543548333333,0.000350060105525603,,SNR_UPPER_TRANSITION
